type,plaintext,ciphertext
Vigenere,fwiocegnipkihledaijclvcybzduhvhqhlcbbabcpetzbibnidwafxssqf,cxzxvddozydhemvmthgdcevxyaudaueryuvaybslidqasrumfenjywptho
Vigenere,agotijfynrmffawdekltagbcbekzcixmewadpbjolnahaa,izovtarkvkmhqripmdlvlxnojxkbnzjympafasvatgajlr
Vigenere,snhpgwamvpaacxleeuxzuycgwqudgnuzqtxvbetla,byhiljlveaathkwnnfxszlnpfbuwlafizexogreuj
Vigenere,meeafbcyrcfnmilwnqpyhuwnsgncoqtopyowhtkjlvayeexwfldtczvykwemgogxeyqtvonzqzgcekrkphodvfvufgvg,qilelyulvgmrsfdjruwcnroawkugunlbtcvanqcwpzhckbpjjpkxiwnloalqmlykicxxblfmudngkhjxtlvhbcnhjkck
Columnar,jhnjlxkifdrjblcqqnhnmoovmkaaeslwnuzpwoycmzmpemyyoutqnqmpaevujmazgbjwsbn,hxdlnoksuozmuqembbnkrchoalzymytmvajnjijqnvawpcpyqpuzwxjlfbqmmenwmeonajgs
Caesar,kdjoxeazhnlvlhtipcgyzamzbovekgaybagvqhbqqxyiryxaqrwcdcqcyjw,cvbgpwsrzfdndzlahuyqrsertgnwcysqtsyniztiipqajqpsijouvuiuqbo
Vigenere,jqwqxntnqikhyrjclseoqavkfltwataflpaovpkeaoemkljefsttzzoloqsahhmxgrgb,mjiqagfntbwhbkvcolqotthkiefwdmmfoimoyiwedhqmneveilftcsalrjeakayxjksb
Caesar,mdsaqacqjhuvzosaqnmqhzvyfjzozcmmkeom,bshpfprfywjkodhpfcbfwoknuyodorbbztdb
Hill,arfoplfvgwzyfnfstvpshgnljjuofhgzekpdjkhckalvuzmttuugzafngdwaanbuql,xwnxujydampfelxtenfpfzipsdmecrbwkearbpvdiwilhgjkvbsmhdellscmnardng
Caesar,kzeotkiieldzbbgqnqsssmjydhyufmvhryvmgtvpcbzkuhjabclxkpwngzkqrdgaohjgrrellssnjpbpwfvnzxzylp,crwglcaawdvrttyifikkkebqvzqmxenzjqneylnhutrcmzbstudpchofyrcijvysgzbyjjwddkkfbhthoxnfrprqdh
Columnar,ayjhbgpjmztcdfgfompyndpngjcqhzbipfx,agtfnjbypcodcihmfpnhfbzgygzxjjdmpqp
Caesar,zxbpvvurssoyjqoksqguhslynqeoslpdwzhdzaidhobyehvlgvqyjsvavyyrlxlhnqvyccdsdhybtsdvqgukgcxtmntioyw,uswkqqpmnnjteljfnlbpcngtilzjngkyrucyuvdycjwtzcqgbqltenqvqttmgsgcilqtxxynyctwonyqlbpfbxsohiodjtr
Vigenere,igwgxqygvykfbpmhjnjadievcfkduozdhnaegvnflkldzs,clnxyteaapbgevgmaekdjcjmtgnjotquiqgylmegoqfiqj
Caesar,kfwmnyetawearldkpdahndenplhzzkprrqccf,vqhxyjpelhplcwovaolsyopyawskkvaccbnnq
Hill,mdtbkjayzffvoffnjpcjqpnhryrbgzjhyvhognkilnqxgfrsqttwrxzmzronvfmnvcorztzumovzj,hupzviuinzvdraxjldfezavlcxlljunjhgetzqsmjzxubwkvlkatzbixxdpufxlgwjbedvgrocnvjx
Hill,nquejoojfdtrnfaksomuhbvfujtyzigugbxokmgeriukvswzcswmycphbbsxr,xkqivufpcncxivqqecsiglqfldvqrumufnjsyuckjkkcdsxjkekwwcipaxvtuv
Hill,ycohiiuzyvapvgedwzrjhoxskqbgnpudnnlzjcariiiwuhmrdepcavpfrpykwzmvxowvntohmrs,umhlgmlnxpbbfyjzfpmpzofgesneobnpanmrnkppgmagprfbtsvqrrqlcfyqfphddednqdhlfbdx
Hill,ulfumzurbnucpjesqjkgfsfdlpnhahoeidehkilhzojtdaawgtgwthcctvroetbvkp,dzczrjrbliiwrgimpbueghxcnczyzlqsrnrrqwdiabjwuliqplwmnusilqqptvvcph
Vigenere,ghvvkeadydenpxwlxlpkqfxjvvpgzkavdqtqthxeharfmkustceotokhbvzhdfxzlopygzfikbxxvnbojyamwcqiebl,cpzhouazghqrfxstbxtaqbfnhzfgvsehhgtmbljixannqwyitymsfsahxddthvxvtsbcwzbqonbnvjjsvcqmskuuirl
Vigenere,liudpnohmidrzuxmmsbjufljkqphzzmgxfhrmbdwpaqkzibsfhldvlyfozlrvtu,ftcnahzpwtxcheigxaluoqttvkapjkgrfpslxjnhjlyukcmapsfodvjzzhvcpec
Caesar,glwfsowiblyaiqnydvgatoeiikogodroyjeufqtvajfisimvvudobgoaooi,ditcpltfyivxfnkvasdxqlbffhldlaolvgbrcnqsxgcfpfjssralydlxllf
Hill,hsmfaecgmdgtexmdcwhooxodhggnvmxczoxfmwnfsyggqrbwojivflcftkaqblgqqqdkzpwmpukomuczyeensoupfyxupza,dmmlksqyupsfonupestuglizzkqrvqxupglbwqtdeqssshxaknylrdunpkoupjeywwhilrcizwoweuszwichskcfrqdkfzmt
Hill,nfwrkvimhqeqzjvkioinxjfxkonedmesgszgtozjtrvybxabcdkaxth,hpcjczyqryamnxdkgwcttpzlaedmnwiscabozonxlxhalvedgrwohttt
Vigenere,sivzesmnhxgsqwfdfbhrufxdveuovgjrfmcauijpfhxjbowgkzcnkpifwivncygqfbvnjqriiqwhmtn,tjwxfunoivhurxgbgdisvdyfwfvmwiksgkdcvjkngjykcmxiladllrjgxgwpdzhogdwokoskjrxfnvo
Caesar,avwbedbmmjflodgokwlvcmjehcgztdidmdheyasxohghmxlwxkzregpgepebcxko,qlmrutrcczvbetweamblsczuxswpjtytctxuoqinexwxcnbmnaphuwfwufursnae
Hill,vbhrlkzbqswkpepwyzomyyjjmfjajeitafvycjjjpkburaclphgqrlzyzhxwwqyjrvbmqbxqxudiwyzxsgnkghf,oxkzzempeuaitwfwjroyeeivtppijinxznzkfjivxwpylspjijmoofxcqpbgeihrmfbyxhxgrgtusispiqlatbcd
Caesar,zcdtyjfqqzwfuokiuyjzixlhsxcemofkanwchxflz,ruvlqbxiiroxmgcamqbrapdzkpuwegxcsfouzpxdr
Hill,xfrqsnyvfuaeknmagdddljljxomhyxidxvxsmefprealcdpoqxsngwtplmkvozsuiinxetrjrr,mlfpzspkdjgglkimpeabkfkftfzqfazgkjzloscvnxxkvafxrszsyaujvdxwxgqwaucpdaolax
Hill,tikebbzdqhmyjeutorkfrxjwnexchwpsyurbfmcukdxlkvxdptxqereooqbrnmsxlxfnumg,lqeomfwtfnmchcrdfxthirrgvyncxircusqpjciopvsrzzcvgvpijhqcqesxlufdaxyvqapp
Caesar,tfdsrltgkjklcbisgywknqxuvyqlwnteyoxpqtknogxpmzugwbrscgyog,frpedxfswvwxonueskiwzcjghkcxizfqkajbcfwzasjbylgsindeoskas
Columnar,zgvkrrwdhtdnbupuycnlneclsqooooydebinqwhleivsnzlqjtbcxketpwrigaxarvl,rnnqellkgxwunoiijtxxghucoqsbwrrblobeqeaxzdpeonvtpakdcsdhzxilvtylywncrv
